feature,family,short_feature,original,modified_default,abs_diff,rel_diff,changed_strict,changed_abs_1e_5
original_glcm_Autocorrelation,glcm,Autocorrelation,20.80900730623084,20.80900730623084,0.0,0.0,False,False
original_glcm_ClusterProminence,glcm,ClusterProminence,183.0778506585066,183.0778506585066,0.0,0.0,False,False
original_glcm_ClusterShade,glcm,ClusterShade,-0.9829188200745418,-0.9829188200745418,0.0,0.0,False,False
original_glcm_ClusterTendency,glcm,ClusterTendency,8.63721411491587,8.63721411491587,0.0,0.0,False,False
original_glcm_Contrast,glcm,Contrast,1.8551747526523048,1.8551747526523048,0.0,0.0,False,False
original_glcm_Correlation,glcm,Correlation,0.6465076024309565,0.6465076024309565,0.0,0.0,False,False
original_glcm_DifferenceAverage,glcm,DifferenceAverage,0.906638293837018,0.906638293837018,0.0,0.0,False,False
original_glcm_DifferenceEntropy,glcm,DifferenceEntropy,1.577285190509567,1.577285190509567,0.0,0.0,False,False
original_glcm_DifferenceVariance,glcm,DifferenceVariance,0.877199515248345,0.877199515248345,0.0,0.0,False,False
original_glcm_Id,glcm,Id,0.6817717501924143,0.6817717501924143,0.0,0.0,False,False
original_glcm_Idm,glcm,Idm,0.6410732233321679,0.6410732233321679,0.0,0.0,False,False
original_glcm_Idmn,glcm,Idmn,0.9734171732302934,0.9734171732302934,0.0,0.0,False,False
original_glcm_Idn,glcm,Idn,0.9092349250373252,0.9092349250373252,0.0,0.0,False,False
original_glcm_Imc1,glcm,Imc1,-0.2921624350310481,-0.2921624350310481,0.0,0.0,False,False
original_glcm_Imc2,glcm,Imc2,0.8235457274642859,0.8235457274642859,0.0,0.0,False,False
original_glcm_InverseVariance,glcm,InverseVariance,0.2906323888055339,0.2906323888055339,0.0,0.0,False,False
original_glcm_JointAverage,glcm,JointAverage,4.371897286904967,4.371897286904967,0.0,0.0,False,False
original_glcm_JointEnergy,glcm,JointEnergy,0.0595391869225893,0.0595391869225893,0.0,0.0,False,False
original_glcm_JointEntropy,glcm,JointEntropy,4.573755809417358,4.573755809417358,0.0,0.0,False,False
original_glcm_MCC,glcm,MCC,0.6835284421721043,0.6835284421721043,0.0,0.0,False,False
original_glcm_MaximumProbability,glcm,MaximumProbability,0.1316798519953056,0.1316798519953056,0.0,0.0,False,False
original_glcm_SumAverage,glcm,SumAverage,8.743794573809934,8.743794573809934,0.0,0.0,False,False
original_glcm_SumEntropy,glcm,SumEntropy,3.4193474742738585,3.4193474742738585,0.0,0.0,False,False
original_glcm_SumSquares,glcm,SumSquares,2.623097216892044,2.623097216892044,0.0,0.0,False,False
original_gldm_DependenceEntropy,gldm,DependenceEntropy,6.32731810349634,6.32731810349634,0.0,0.0,False,False
original_gldm_DependenceNonUniformity,gldm,DependenceNonUniformity,561.621238425926,561.621238425926,0.0,0.0,False,False
original_gldm_DependenceNonUniformityNormalized,gldm,DependenceNonUniformityNormalized,0.081253072688936,0.081253072688936,0.0,0.0,False,False
original_gldm_DependenceVariance,gldm,DependenceVariance,16.546573591820987,16.546573591820987,0.0,0.0,False,False
original_gldm_GrayLevelNonUniformity,gldm,GrayLevelNonUniformity,1183.0170717592594,1183.0170717592594,0.0,0.0,False,False
original_gldm_GrayLevelVariance,gldm,GrayLevelVariance,2.697349265769676,2.697349265769676,0.0,0.0,False,False
original_gldm_HighGrayLevelEmphasis,gldm,HighGrayLevelEmphasis,21.769675925925927,21.769675925925927,0.0,0.0,False,False
original_gldm_LargeDependenceEmphasis,gldm,LargeDependenceEmphasis,163.47800925925927,163.47800925925927,0.0,0.0,False,False
original_gldm_LargeDependenceHighGrayLevelEmphasis,gldm,LargeDependenceHighGrayLevelEmphasis,3594.5217013888887,3594.5217013888887,0.0,0.0,False,False
original_gldm_LargeDependenceLowGrayLevelEmphasis,gldm,LargeDependenceLowGrayLevelEmphasis,16.381743259610943,16.381743259610943,0.0,0.0,False,False
original_gldm_LowGrayLevelEmphasis,gldm,LowGrayLevelEmphasis,0.1136015132084855,0.1136015132084855,0.0,0.0,False,False
original_gldm_SmallDependenceEmphasis,gldm,SmallDependenceEmphasis,0.0140297132545525,0.0140297132545525,0.0,0.0,False,False
original_gldm_SmallDependenceHighGrayLevelEmphasis,gldm,SmallDependenceHighGrayLevelEmphasis,0.3522863800893353,0.3522863800893353,0.0,0.0,False,False
original_gldm_SmallDependenceLowGrayLevelEmphasis,gldm,SmallDependenceLowGrayLevelEmphasis,0.0014451479802576,0.0014451479802576,0.0,0.0,False,False
original_glrlm_GrayLevelNonUniformity,glrlm,GrayLevelNonUniformity,656.1359394402906,656.1359394402906,0.0,0.0,False,False
original_glrlm_GrayLevelNonUniformityNormalized,glrlm,GrayLevelNonUniformityNormalized,0.1648999388931483,0.1648999388931483,0.0,0.0,False,False
original_glrlm_GrayLevelVariance,glrlm,GrayLevelVariance,2.824283685045528,2.824283685045528,0.0,0.0,False,False
original_glrlm_HighGrayLevelRunEmphasis,glrlm,HighGrayLevelRunEmphasis,21.76765514755002,21.76765514755002,0.0,0.0,False,False
original_glrlm_LongRunEmphasis,glrlm,LongRunEmphasis,6.127958685391136,6.127958685391136,0.0,0.0,False,False
original_glrlm_LongRunHighGrayLevelEmphasis,glrlm,LongRunHighGrayLevelEmphasis,136.9793858320996,136.9793858320996,0.0,0.0,False,False
