feature,family,short_feature,value
original_glcm_Autocorrelation,glcm,Autocorrelation,20.80900730623084
original_glcm_ClusterProminence,glcm,ClusterProminence,183.0778506585066
original_glcm_ClusterShade,glcm,ClusterShade,-0.9829188200745418
original_glcm_ClusterTendency,glcm,ClusterTendency,8.63721411491587
original_glcm_Contrast,glcm,Contrast,1.8551747526523046
original_glcm_Correlation,glcm,Correlation,0.6465076024309565
original_glcm_DifferenceAverage,glcm,DifferenceAverage,0.9066382938370179
original_glcm_DifferenceEntropy,glcm,DifferenceEntropy,1.577285190509567
original_glcm_DifferenceVariance,glcm,DifferenceVariance,0.877199515248345
original_glcm_Id,glcm,Id,0.6817717501924143
original_glcm_Idm,glcm,Idm,0.6410732233321679
original_glcm_Idmn,glcm,Idmn,0.9734171732302934
original_glcm_Idn,glcm,Idn,0.9092349250373253
original_glcm_Imc1,glcm,Imc1,-0.29216243503104816
original_glcm_Imc2,glcm,Imc2,0.8235457274642859
original_glcm_InverseVariance,glcm,InverseVariance,0.29063238880553394
original_glcm_JointAverage,glcm,JointAverage,4.371897286904967
original_glcm_JointEnergy,glcm,JointEnergy,0.05953918692258933
original_glcm_JointEntropy,glcm,JointEntropy,4.573755809417358
original_glcm_MCC,glcm,MCC,0.6835284421721043
original_glcm_MaximumProbability,glcm,MaximumProbability,0.13167985199530569
original_glcm_SumAverage,glcm,SumAverage,8.743794573809934
original_glcm_SumEntropy,glcm,SumEntropy,3.4193474742738585
original_glcm_SumSquares,glcm,SumSquares,2.623097216892044
original_gldm_DependenceEntropy,gldm,DependenceEntropy,6.32731810349634
original_gldm_DependenceNonUniformity,gldm,DependenceNonUniformity,561.621238425926
original_gldm_DependenceNonUniformityNormalized,gldm,DependenceNonUniformityNormalized,0.08125307268893604
original_gldm_DependenceVariance,gldm,DependenceVariance,16.546573591820987
original_gldm_GrayLevelNonUniformity,gldm,GrayLevelNonUniformity,1183.0170717592594
original_gldm_GrayLevelVariance,gldm,GrayLevelVariance,2.697349265769676
original_gldm_HighGrayLevelEmphasis,gldm,HighGrayLevelEmphasis,21.769675925925927
original_gldm_LargeDependenceEmphasis,gldm,LargeDependenceEmphasis,163.47800925925927
original_gldm_LargeDependenceHighGrayLevelEmphasis,gldm,LargeDependenceHighGrayLevelEmphasis,3594.5217013888887
original_gldm_LargeDependenceLowGrayLevelEmphasis,gldm,LargeDependenceLowGrayLevelEmphasis,16.381743259610943
original_gldm_LowGrayLevelEmphasis,gldm,LowGrayLevelEmphasis,0.11360151320848555
original_gldm_SmallDependenceEmphasis,gldm,SmallDependenceEmphasis,0.014029713254552588
original_gldm_SmallDependenceHighGrayLevelEmphasis,gldm,SmallDependenceHighGrayLevelEmphasis,0.3522863800893353
original_gldm_SmallDependenceLowGrayLevelEmphasis,gldm,SmallDependenceLowGrayLevelEmphasis,0.001445147980257641
original_glrlm_GrayLevelNonUniformity,glrlm,GrayLevelNonUniformity,656.1359394402906
original_glrlm_GrayLevelNonUniformityNormalized,glrlm,GrayLevelNonUniformityNormalized,0.16489993889314836
original_glrlm_GrayLevelVariance,glrlm,GrayLevelVariance,2.824283685045528
original_glrlm_HighGrayLevelRunEmphasis,glrlm,HighGrayLevelRunEmphasis,21.76765514755002
original_glrlm_LongRunEmphasis,glrlm,LongRunEmphasis,6.127958685391136
original_glrlm_LongRunHighGrayLevelEmphasis,glrlm,LongRunHighGrayLevelEmphasis,136.9793858320996
original_glrlm_LongRunLowGrayLevelEmphasis,glrlm,LongRunLowGrayLevelEmphasis,0.5932233050888274
original_glrlm_LowGrayLevelRunEmphasis,glrlm,LowGrayLevelRunEmphasis,0.12010089973012279
original_glrlm_RunEntropy,glrlm,RunEntropy,4.045510185829253
original_glrlm_RunLengthNonUniformity,glrlm,RunLengthNonUniformity,1901.000851718949
original_glrlm_RunLengthNonUniformityNormalized,glrlm,RunLengthNonUniformityNormalized,0.4502709242128127
original_glrlm_RunPercentage,glrlm,RunPercentage,0.5722489316239316
original_glrlm_RunVariance,glrlm,RunVariance,1.7889869344030698
original_glrlm_ShortRunEmphasis,glrlm,ShortRunEmphasis,0.568043341452529
original_glrlm_ShortRunHighGrayLevelEmphasis,glrlm,ShortRunHighGrayLevelEmphasis,12.545117057597581
original_glrlm_ShortRunLowGrayLevelEmphasis,glrlm,ShortRunLowGrayLevelEmphasis,0.06904312384279651
original_glszm_GrayLevelNonUniformity,glszm,GrayLevelNonUniformity,12.777777777777779
original_glszm_GrayLevelNonUniformityNormalized,glszm,GrayLevelNonUniformityNormalized,0.17746913580246915
original_glszm_GrayLevelVariance,glszm,GrayLevelVariance,4.222222222222223
original_glszm_HighGrayLevelZoneEmphasis,glszm,HighGrayLevelZoneEmphasis,32.666666666666664
original_glszm_LargeAreaEmphasis,glszm,LargeAreaEmphasis,29624.75
original_glszm_LargeAreaHighGrayLevelEmphasis,glszm,LargeAreaHighGrayLevelEmphasis,658459.9166666666
original_glszm_LargeAreaLowGrayLevelEmphasis,glszm,LargeAreaLowGrayLevelEmphasis,2393.809113047997
original_glszm_LowGrayLevelZoneEmphasis,glszm,LowGrayLevelZoneEmphasis,0.09335866638321996
original_glszm_SizeZoneNonUniformity,glszm,SizeZoneNonUniformity,4.777777777777778
original_glszm_SizeZoneNonUniformityNormalized,glszm,SizeZoneNonUniformityNormalized,0.06635802469135803
original_glszm_SmallAreaEmphasis,glszm,SmallAreaEmphasis,0.1446733226087984
original_glszm_SmallAreaHighGrayLevelEmphasis,glszm,SmallAreaHighGrayLevelEmphasis,5.499711569176804
original_glszm_SmallAreaLowGrayLevelEmphasis,glszm,SmallAreaLowGrayLevelEmphasis,0.0043162278412774875
original_glszm_ZoneEntropy,glszm,ZoneEntropy,5.030851828270841
original_glszm_ZonePercentage,glszm,ZonePercentage,0.010416666666666666
original_glszm_ZoneVariance,glszm,ZoneVariance,20408.749999999996
original_ngtdm_Busyness,ngtdm,Busyness,27.174604799960353
original_ngtdm_Coarseness,ngtdm,Coarseness,0.0012888137425440447
original_ngtdm_Complexity,ngtdm,Complexity,16.04282973583144
original_ngtdm_Contrast,ngtdm,Contrast,0.06627652311308317
original_ngtdm_Strength,ngtdm,Strength,0.02679913882273678
