feature,family,short_feature,value
original_glcm_Autocorrelation,glcm,Autocorrelation,21.131560726795904
original_glcm_ClusterProminence,glcm,ClusterProminence,206.33355600780837
original_glcm_ClusterShade,glcm,ClusterShade,-1.1156858553802362
original_glcm_ClusterTendency,glcm,ClusterTendency,9.263630311385898
original_glcm_Contrast,glcm,Contrast,1.210169786467318
original_glcm_Correlation,glcm,Correlation,0.7689834384079385
original_glcm_DifferenceAverage,glcm,DifferenceAverage,0.659568012217321
original_glcm_DifferenceEntropy,glcm,DifferenceEntropy,1.2987878087740985
original_glcm_DifferenceVariance,glcm,DifferenceVariance,0.5982285973022791
original_glcm_Id,glcm,Id,0.7486924761072302
original_glcm_Idm,glcm,Idm,0.7250073974456493
original_glcm_Idmn,glcm,Idmn,0.9825171388659912
original_glcm_Idn,glcm,Idn,0.9325048848154117
original_glcm_Imc1,glcm,Imc1,-0.4054389785556436
original_glcm_Imc2,glcm,Imc2,0.8858901821026923
original_glcm_InverseVariance,glcm,InverseVariance,0.3014220672708082
original_glcm_JointAverage,glcm,JointAverage,4.37243470017479
original_glcm_JointEnergy,glcm,JointEnergy,0.07422599284856196
original_glcm_JointEntropy,glcm,JointEntropy,4.268923266320608
original_glcm_MCC,glcm,MCC,0.7911934545179735
original_glcm_MaximumProbability,glcm,MaximumProbability,0.15606877185039852
original_glcm_SumAverage,glcm,SumAverage,8.74486940034958
original_glcm_SumEntropy,glcm,SumEntropy,3.454471160068286
original_glcm_SumSquares,glcm,SumSquares,2.618450024463303
original_gldm_DependenceEntropy,gldm,DependenceEntropy,6.3883878382940384
original_gldm_DependenceNonUniformity,gldm,DependenceNonUniformity,3112.4402777777777
original_gldm_DependenceNonUniformityNormalized,gldm,DependenceNonUniformityNormalized,0.09005903581532922
original_gldm_DependenceVariance,gldm,DependenceVariance,38.99614390432099
original_gldm_GrayLevelNonUniformity,gldm,GrayLevelNonUniformity,5915.0853587962965
original_gldm_GrayLevelVariance,gldm,GrayLevelVariance,2.697349265769676
original_gldm_HighGrayLevelEmphasis,gldm,HighGrayLevelEmphasis,21.769675925925927
original_gldm_LargeDependenceEmphasis,gldm,LargeDependenceEmphasis,331.4536458333333
original_gldm_LargeDependenceHighGrayLevelEmphasis,gldm,LargeDependenceHighGrayLevelEmphasis,7283.505787037037
original_gldm_LargeDependenceLowGrayLevelEmphasis,gldm,LargeDependenceLowGrayLevelEmphasis,33.33596644568321
original_gldm_LowGrayLevelEmphasis,gldm,LowGrayLevelEmphasis,0.11360151320848555
original_gldm_SmallDependenceEmphasis,gldm,SmallDependenceEmphasis,0.007204566444053621
original_gldm_SmallDependenceHighGrayLevelEmphasis,gldm,SmallDependenceHighGrayLevelEmphasis,0.1777185275800174
